Price,Close,High,Low,Open,Volume
2019-03-18,30.066293716430664,30.25326565328309,29.951235397451516,30.037530582360088,18994345
2019-03-19,30.418657302856445,30.512143255776653,30.023144035548718,30.18134702939346,26403227
2019-03-20,30.32517433166504,30.49057101544533,30.044719336676568,30.346749572109214,23499035
2019-03-21,30.454608917236328,30.66315024317418,30.109431185011633,30.15257876295815,24262553
2019-03-22,30.095060348510742,30.648779604015502,30.080678781185547,30.346752233444032,19620105
2019-03-25,30.123817443847656,30.310789346984404,29.965611560942676,30.06628829473202,19823316
2019-03-26,30.504941940307617,30.706295360356858,30.296400631082005,30.346738986094316,20849279
2019-03-27,30.217302322387695,30.6631539350385,30.145391611383697,30.447418910678717,19455048
2019-03-28,30.41147232055664,30.469001481476035,30.246075621494832,30.332367917199672,16915541
2019-03-29,30.540912628173828,30.620017032614463,30.33955911652334,30.490574250261208,21681834
2019-04-01,30.806970596313477,30.878884180802796,30.59842640571918,30.62000163760481,20345046
2019-04-02,30.857316970825195,31.051479651536496,30.73506789329843,30.886082990368575,18625129
2019-04-03,30.806970596313477,30.972367214483594,30.59842640571918,30.91483808170038,16200402
2019-04-04,30.735071182250977,30.864511055677955,30.562483720565623,30.77102509634284,12990972
2019-04-05,30.91485023498535,31.123394507562836,30.842939513573473,30.907659451978986,15559043
2019-04-08,31.02271842956543,31.12339517651489,30.857321742819398,30.9723800560907,15410323
2019-04-09,30.806970596313477,30.922028861879898,30.62000163760481,30.907647301520864,18825072
2019-04-10,30.72787094116211,30.864501555351524,30.670341804974893,30.864501555351524,13202615
2019-04-11,30.397071838378906,30.79977864388127,30.19572132697469,30.771012632910974,20214877
2019-04-12,29.9943790435791,30.447421476371762,29.900893087452733,30.447421476371762,21338546
2019-04-15,30.26763916015625,30.28921150496455,29.82178757000361,30.102242509249702,18362788
2019-04-16,29.426279067993164,30.41866212165612,29.36155912546802,30.36113296259506,27506976
2019-04-17,28.678388595581055,29.483799474695516,28.326022962351466,29.41188877005321,42412117
2019-04-18,28.318838119506836,28.7143514150003,27.628485379591513,28.7143514150003,50579774
2019-04-22,28.031185150146484,28.405126039661297,27.908936078001553,28.067141950155808,31018904
2019-04-23,28.347599029541016,28.50580491361103,27.959276547313856,28.11029164910995,26672102
2019-04-24,28.311641693115234,28.505804376242576,28.16062948551382,28.40512764360972,21196994
2019-04-25,28.48423194885254,28.642437829490436,28.16782018757674,28.22534933586799,18130065
2019-04-26,28.743104934692383,28.757489386905167,28.3691670041036,28.527369956319603,20053193
2019-04-29,28.469852447509766,28.779073480477386,28.469852447509766,28.74311667228281,23229001
2019-04-30,29.203351974487305,29.613249745312388,28.62086673381155,29.052336854112365,34360400
2019-05-01,29.318408966064453,29.426276491277054,28.886938865214056,29.188969092348593,20703406
2019-05-02,29.49100112915039,29.498194804479663,29.181782961238632,29.347179666839814,20471210
2019-05-03,29.764259338378906,29.843360829782156,29.505376736004006,29.642007373340817,18664759
2019-05-06,29.95123291015625,30.03752808789845,29.368747688766845,29.41908606055843,25973406
2019-05-07,29.36155891418457,29.99438255065086,29.1242514961839,29.76426591606253,27603838
2019-05-08,29.44784164428711,29.505370778605027,29.081091605918434,29.339974156022627,23811968
2019-05-09,29.48412322998047,29.62922022891729,29.18666883987584,29.237453664601222,19732461
2019-05-10,29.54216957092285,29.614718087478376,28.925496970727714,29.476872697331306,17391527
2019-05-13,29.43333625793457,29.491375636673347,29.128627331812424,29.1866667105512,28010788
2019-05-14,29.49863624572754,29.650990740042538,29.426084819677325,29.447851414289207,26772759
2019-05-15,29.854122161865234,29.95569180777535,29.527649550150542,29.643728312050225,33520678
2019-05-16,30.209611892700195,30.456281416575887,29.85411817943635,29.85411817943635,25508486
2019-05-17,30.086288452148438,30.33295513989527,29.926679394256677,29.962952191282902,29187684
2019-05-20,30.173336029052734,30.26039654689368,29.948433094453303,30.035493612294246,24251591
2019-05-21,30.231386184692383,30.332955852737005,30.100798278344833,30.2604073399875,28785056
2019-05-22,30.463539123535156,30.62314814560744,30.14432107939058,30.245890722253986,25274604
2019-05-23,30.412757873535156,30.45628814230153,30.216873122582378,30.354718487510596,25495944
2019-05-24,30.434520721435547,30.695699409936484,30.376481336989976,30.514326698168038,15383341
2019-05-28,30.398244857788086,30.819029623253762,30.390987383097933,30.579617551230335,49440610
2019-05-29,30.267658233642578,30.354718771991248,29.948440149019905,30.253149116248412,26895761
2019-05-30,30.398244857788086,30.434517646281677,30.166084426471944,30.23863583744199,17344308
2019-05-31,30.122560501098633,30.45629064439678,30.071778586523056,30.245896758901186,22639288
2019-06-03,30.412757873535156,30.60863970749613,30.158833736557813,30.20236400532419,22643082
2019-06-04,30.63766098022461,31.01491844937282,30.499815614750997,30.819033697645008,18453537
2019-06-05,30.819040298461914,31.08021905104095,30.768255459988424,30.90610085498574,21418861
2019-06-06,30.98589324951172,31.261581001496065,30.81902676992453,31.05118717974648,24494222
2019-06-07,31.13824462890625,31.377659594585374,31.09471728695655,31.181774887847105,20023470
2019-06-10,31.247079849243164,31.370416112616788,30.956882882171477,31.370416112616788,15275727
2019-06-11,30.956876754760742,31.413937252054968,30.869816223375363,31.34138875389489,18813162
2019-06-12,31.254323959350586,31.31962080747879,30.804518081527725,30.811772638655032,16296843
2019-06-13,30.833545684814453,31.297860774138215,30.73923058842363,31.24707594661945,14464042
2019-06-14,31.022172927856445,31.101975989877793,30.81903361799583,30.84805476954384,13197872
2019-06-17,31.109228134155273,31.123737248946867,30.724716173238857,30.978637350056992,14094931
2019-06-18,31.247079849243164,31.435710065583894,31.06570710944738,31.06570710944738,22833434
2019-06-19,31.559036254882812,31.6243301930423,31.26158479571557,31.31962417596751,21753611
2019-06-20,31.63158416748047,32.001587032881275,31.566290230525375,31.7984477472508,23500300
2019-06-21,31.682369232177734,31.921784225506833,31.421193482351793,31.595311621232916,38141203
2019-06-24,31.747669219970703,31.84923595659857,31.53727535418599,31.696884393160882,24624075
2019-06-25,31.747669219970703,32.13218124182118,31.747669219970703,31.812963163871395,28429015
2019-06-26,31.18903923034668,31.776690617944958,30.833548324275867,31.68963007274815,41009348
2019-06-27,31.50825309753418,31.602568189299305,31.203547064357753,31.21080162264866,21994977
2019-06-28,31.428443908691406,31.7186407686782,31.18177438995931,31.522756065067675,39726209
2019-07-01,31.754915237426758,31.83471827695377,31.442951801930914,31.566285098014017,21341392
2019-07-02,32.081398010253906,32.081398010253906,31.675119375573207,31.68962849338554,16541898
2019-07-03,32.21199035644531,32.32806914897063,31.90728133832211,32.190226676718936,10297580
2019-07-05,31.863746643066406,32.175710149276874,31.762176993742454,32.14668899933075,18295227
2019-07-08,31.4139347076416,31.82746782274008,31.181777198739972,31.776683003043928,23955312
2019-07-09,31.4647274017334,31.776690955511896,31.41394256932778,31.50100311544944,14223308
2019-07-10,31.96531867980957,32.00159147371179,31.51550978249518,31.667864267860125,15298599
2019-07-11,31.181777954101562,31.602565636922648,30.746481155870494,31.428447501028508,38383518
2019-07-12,30.760990142822266,31.189032381560835,30.478047808551928,31.13099300317183,33580967
2019-07-15,31.01491355895996,31.029422673987767,30.644910706811373,30.666674379353083,20363912
2019-07-16,31.087465286254883,31.17452581946453,30.819032045348745,31.04393501965006,19553386
2019-07-17,31.007661819458008,31.334134439202025,31.000407261284803,31.26158594047834,16341532
2019-07-18,31.239822387695312,31.239822387695316,30.86981946592989,31.094725376134217,13728877
2019-07-19,31.029420852661133,31.348638866483974,31.029420852661133,31.334129752307806,23552579
2019-07-22,31.065696716308594,31.210796609796844,30.869812005949015,31.072951273434324,12552086
2019-07-23,31.26158905029297,31.36315579181305,31.014919462907848,31.087467968848454,19586904
2019-07-24,31.11648941040039,31.196292475977,30.73923192542019,31.196292475977,18117838
2019-07-25,30.956876754760742,31.196288840583126,30.85530710714167,31.07295551861351,17514634
2019-07-26,31.26158905029297,31.319628438443836,30.782761910304384,30.949625515862113,21062187
2019-07-29,30.071779251098633,31.196294295678808,29.99197326387494,30.59413377977687,64559186
2019-07-30,28.14195442199707,29.19392069328605,28.004109077087737,28.896469247732163,95739668
2019-07-31,28.1782283782959,28.780388768939407,27.93881630041037,28.004110238289016,56309423
2019-08-01,28.00980567932129,28.28075025872903,27.59240663945867,28.053743195170433,51624920
2019-08-02,27.826736450195312,28.222168208801442,27.64366690038993,28.009806000000697,29153640
2019-08-05,27.065160751342773,27.702247333106754,26.662406592277705,27.65098739166776,46030183
2019-08-06,27.057838439941406,27.321460576439346,26.70634127651697,27.233585549512853,31985843
2019-08-07,26.786901473999023,26.933358912328863,26.259657051437507,26.838161430200348,32017253
2019-08-08,26.999256134033203,27.05783850402911,26.80153879512106,26.874766021545554,23356429
2019-08-09,26.61847496032715,26.969969255615506,26.44272486840079,26.926031732633916,25391703
2019-08-12,25.915477752685547,26.596498904840054,25.46878313514806,26.589176476659667,44212665
2019-08-13,25.77634048461914,26.223032118020758,25.739728346983778,25.94476515058563,45549453
2019-08-14,25.073348999023438,25.615238075222962,25.044059289110628,25.578622993550695,38633421
2019-08-15,25.249099731445312,25.322329905347264,24.87563821052842,25.11729012927249,30713665
2019-08-16,25.37358856201172,25.63721069726391,25.256423822851083,25.424848503429686,30012334
2019-08-19,25.761703491210938,25.864223396438287,25.50540372814256,25.542018821232947,21997296
2019-08-20,25.34429359436035,25.7470506608211,25.315003884381394,25.703113151571404,19932510
2019-08-21,25.534690856933594,25.717760394141635,25.49807577177937,25.58595079843689,19208728
2019-08-22,25.688474655151367,25.798319940195725,25.483437778202617,25.60060254911114,16933142
2019-08-23,25.14658546447754,25.886189100788002,25.022095333305252,25.783669201837643,27765311
2019-08-26,25.512720108032227,25.527367908364226,25.24909797771534,25.35161785863199,17468680
2019-08-27,25.14658546447754,25.6957971057959,25.12461523225561,25.637214727007407,24715351
2019-08-28,25.688474655151367,25.739737554741463,25.10265080060876,25.16123318606302,26047924
2019-08-29,25.871538162231445,26.208387497174638,25.798310942025058,26.208387497174638,19610302
2019-08-30,26.03264617919922,26.157133364460297,25.83492881319943,26.083906128003537,18873346
2019-09-03,26.45004653930664,26.567211287999015,26.003351886529526,26.076582062673587,26624989
2019-09-04,26.237686157226562,26.655085235504842,26.142488688172122,26.581857998537874,20649441
2019-09-05,26.611143112182617,26.71366593705223,26.281616186412766,26.44271843529679,22096794
2019-09-06,26.728313446044922,26.779573391426936,26.442721059938656,26.62579355528089,20873416
2019-09-09,26.9699649810791,26.977287409701788,26.457368478955726,26.794217861289518,24675616
2019-09-10,27.372724533081055,27.37272453308105,26.376818210868706,26.79422023357101,32250397
2019-09-11,27.39468765258789,27.65098735948455,27.02122320661891,27.63634250317089,16963181
2019-09-12,27.299495697021484,27.54847302591371,27.13839341227525,27.51185793347253,16692303
2019-09-13,27.028549194335938,27.533823302233635,26.808864543573293,27.380046402125316,24099605
2019-09-16,26.9699649810791,27.10909995775526,26.618470741499937,26.699020400631184,19877070
2019-09-17,26.728313446044922,26.9479980850302,26.618471126552283,26.940675656301593,22091945
2019-09-18,26.640438079833984,26.889415374904182,26.55256599190699,26.779573056784155,19679550
2019-09-19,26.735631942749023,26.92602389453706,26.61114183982624,26.669727149602444,17746409
2019-09-20,26.867443084716797,27.277522611206656,26.713666206564593,27.013900479074817,45990658
2019-09-23,26.537918090820312,26.794217813566366,26.530595662210672,26.640437979918733,17295191
2019-09-24,26.369491577148438,26.786893533298635,26.34752429283801,26.559886484964846,24186560
2019-09-25,26.288938522338867,26.618465410048557,26.142481146374188,26.296260949494933,20269685
2019-09-26,26.20107078552246,26.537920193951624,26.047290939687773,26.41343300915866,17059728
2019-09-27,26.523271560668945,26.611143642723917,26.15712954330892,26.25964942594099,17583671
2019-09-30,26.310909271240234,26.589176261248284,26.303586843119167,26.567208976885087,17205391
2019-10-01,25.94476318359375,26.376809929185768,25.94476318359375,26.310905142157388,22013001
2019-10-02,25.41020393371582,25.827605946294337,25.38091421734226,25.82028351720095,22458000
2019-10-03,25.95941734313965,25.974062200672204,25.336975566624826,25.41752817161742,22076135
2019-10-04,26.310909271240234,26.347524356127074,25.959415055740017,25.988704768224277,18065349
2019-10-07,26.237686157226562,26.552568281463877,26.21571592513909,26.230363727958064,11759373
2019-10-08,25.94476318359375,26.27429006301671,25.937440756621825,26.105865409819266,14761270
2019-10-09,26.135164260864258,26.281618723601717,26.017999512961595,26.10587160174772,13634333
2019-10-10,26.208393096923828,26.36949537122442,26.069261054376277,26.12052100275746,12198680
2019-10-11,26.442720413208008,26.786895165007145,26.413430699009936,26.464690643138248,18446054
2019-10-14,26.581859588623047,26.618474681437775,26.347530060885948,26.479339684167527,8700981
